max_len,erasure_pr,metric,value
10,0.05,embedding_alignment,0.9676046731025756
2,0.05,embedding_alignment,0.9346290434350614
10,0.05,embedding_alignment,0.9603279094111802
2,0.05,embedding_alignment,0.9721233492657781
10,0.05,embedding_alignment,0.949688595910495
2,0.05,embedding_alignment,0.9676366263652096
10,0.05,embedding_alignment,0.939033719931725
2,0.05,embedding_alignment,0.9703063731111932
10,0.05,embedding_alignment,0.9607624886351797
5,0.1,embedding_alignment,0.9491023071042693
5,0.1,embedding_alignment,0.9708917992497096
5,0.1,embedding_alignment,0.9535694301649911
5,0.1,embedding_alignment,0.9639414506852957
5,0.1,embedding_alignment,0.9455218222292462
2,0.1,embedding_alignment,0.9678330957661003
10,0.1,embedding_alignment,0.9676046731025756
2,0.1,embedding_alignment,0.9346290434350614
10,0.1,embedding_alignment,0.9603279094111802
2,0.1,embedding_alignment,0.9721233492657781
10,0.1,embedding_alignment,0.949688595910495
2,0.1,embedding_alignment,0.9676366263652096
10,0.1,embedding_alignment,0.939033719931725
2,0.1,embedding_alignment,0.9703063731111932
10,0.1,embedding_alignment,0.9607624886351797
5,0.15,embedding_alignment,0.9491023071042693
5,0.15,embedding_alignment,0.9708917992497096
5,0.15,embedding_alignment,0.9535694301649911
5,0.15,embedding_alignment,0.9639414506852957
5,0.15,embedding_alignment,0.9455218222292462
2,0.15,embedding_alignment,0.9678330957661003
10,0.15,embedding_alignment,0.9676046731025756
2,0.15,embedding_alignment,0.9346290434350614
10,0.15,embedding_alignment,0.9603279094111802
2,0.15,embedding_alignment,0.9721233492657781
10,0.15,embedding_alignment,0.949688595910495
2,0.15,embedding_alignment,0.9676366263652096
10,0.15,embedding_alignment,0.939033719931725
2,0.15,embedding_alignment,0.9703063731111932
10,0.15,embedding_alignment,0.9607624886351797
5,0.2,embedding_alignment,0.9491023071042693
5,0.2,embedding_alignment,0.9708917992497096
5,0.2,embedding_alignment,0.9535694301649911
5,0.2,embedding_alignment,0.9639414506852957
5,0.2,embedding_alignment,0.9455218222292462
2,0.2,embedding_alignment,0.9678330957661003
10,0.2,embedding_alignment,0.9676046731025756
2,0.2,embedding_alignment,0.9346290434350614
10,0.2,embedding_alignment,0.9603279094111802
2,0.2,embedding_alignment,0.9721233492657781
10,0.2,embedding_alignment,0.949688595910495
2,0.2,embedding_alignment,0.9676366263652096
10,0.2,embedding_alignment,0.939033719931725
2,0.2,embedding_alignment,0.9703063731111932
10,0.2,embedding_alignment,0.9607624886351797
5,0.25,embedding_alignment,0.9491023071042693
5,0.25,embedding_alignment,0.9708917992497096
5,0.25,embedding_alignment,0.9535694301649911
5,0.25,embedding_alignment,0.9639414506852957
5,0.25,embedding_alignment,0.9455218222292462
2,0.25,embedding_alignment,0.9678330957661003
10,0.25,embedding_alignment,0.9676046731025756
2,0.25,embedding_alignment,0.9346290434350614
10,0.25,embedding_alignment,0.9603279094111802
2,0.25,embedding_alignment,0.9721233492657781
10,0.25,embedding_alignment,0.949688595910495
2,0.25,embedding_alignment,0.9676366263652096
10,0.25,embedding_alignment,0.939033719931725
2,0.25,embedding_alignment,0.9703063731111932
10,0.25,embedding_alignment,0.9607624886351797
5,0.0,topographic_rho,0.6440048310247584
5,0.0,topographic_rho,0.6115099549535898
5,0.0,topographic_rho,0.5103621904642379
5,0.0,topographic_rho,0.5227206226775657
5,0.0,topographic_rho,0.5445333453615742
2,0.0,topographic_rho,0.39790303297441315
10,0.0,topographic_rho,0.3856844515486054
2,0.0,topographic_rho,0.39891649929617534
10,0.0,topographic_rho,0.4219845557337309
2,0.0,topographic_rho,0.4003719095207707
10,0.0,topographic_rho,0.4215283789913336
2,0.0,topographic_rho,0.3528901862570441
10,0.0,topographic_rho,0.5752894868871431
2,0.0,topographic_rho,0.4065451901100158
10,0.0,topographic_rho,0.603264829182006
5,0.05,topographic_rho,0.5475990103057387
5,0.05,topographic_rho,0.4023293680495106
5,0.05,topographic_rho,0.5541701453038415
5,0.05,topographic_rho,0.6613772872662533
5,0.05,topographic_rho,0.4806757120409536
2,0.05,topographic_rho,0.3422931260198226
10,0.05,topographic_rho,0.5940749347854131
2,0.05,topographic_rho,0.4454406524345026
10,0.05,topographic_rho,0.45743543661387476
2,0.05,topographic_rho,0.5072792984996782
10,0.05,topographic_rho,0.5716533861505726
2,0.05,topographic_rho,0.30178288545432175
10,0.05,topographic_rho,0.3461268242088538
2,0.05,topographic_rho,0.35713452376004917
10,0.05,topographic_rho,0.5095592972080184
5,0.1,topographic_rho,0.5283826622366358
5,0.1,topographic_rho,0.3831457542655024
5,0.1,topographic_rho,0.531172807204312
5,0.1,topographic_rho,0.6475469346883035
5,0.1,topographic_rho,0.45981667278054195
2,0.1,topographic_rho,0.3228138616737405
10,0.1,topographic_rho,0.574730631402108
2,0.1,topographic_rho,0.4068562875829609
10,0.1,topographic_rho,0.44229593620087854
2,0.1,topographic_rho,0.46128455014581726
10,0.1,topographic_rho,0.5617689404814662
2,0.1,topographic_rho,0.2781255217883104
10,0.1,topographic_rho,0.33441183506007965
2,0.1,topographic_rho,0.32863425852972894
10,0.1,topographic_rho,0.48869879056308346
5,0.15,topographic_rho,0.5069286279522618
5,0.15,topographic_rho,0.36055531730228085
5,0.15,topographic_rho,0.5010483017468742
5,0.15,topographic_rho,0.6338473623431784
5,0.15,topographic_rho,0.4381566898784587
2,0.15,topographic_rho,0.2918305084411822
10,0.15,topographic_rho,0.5494018903805014
2,0.15,topographic_rho,0.37084700972948265
10,0.15,topographic_rho,0.4235116965110054
2,0.15,topographic_rho,0.42393270522695503
10,0.15,topographic_rho,0.5510626626714027
2,0.15,topographic_rho,0.24940363716897102
10,0.15,topographic_rho,0.32811232089571996
2,0.15,topographic_rho,0.30043271626712686
10,0.15,topographic_rho,0.467975213320719
5,0.2,topographic_rho,0.4831376343724467
5,0.2,topographic_rho,0.33468290073123935
5,0.2,topographic_rho,0.47606169470653525
5,0.2,topographic_rho,0.6159055572654265
5,0.2,topographic_rho,0.41352909880098393
2,0.2,topographic_rho,0.25953712616793045
10,0.2,topographic_rho,0.5238587305268191
2,0.2,topographic_rho,0.32695419469005316
10,0.2,topographic_rho,0.4108893445189898
2,0.2,topographic_rho,0.36776719670361585
10,0.2,topographic_rho,0.5414008824839499
2,0.2,topographic_rho,0.2154374836754022
10,0.2,topographic_rho,0.32194234226549423
2,0.2,topographic_rho,0.258822412438953
10,0.2,topographic_rho,0.44813366474234123
5,0.25,topographic_rho,0.451337748249128
5,0.25,topographic_rho,0.30826157824338096
5,0.25,topographic_rho,0.4463944840077983
5,0.25,topographic_rho,0.5999511748000393
5,0.25,topographic_rho,0.3875700387885861
2,0.25,topographic_rho,0.22437393951672954
10,0.25,topographic_rho,0.48778257040026696
2,0.25,topographic_rho,0.29078386397196926
10,0.25,topographic_rho,0.392666209229149
2,0.25,topographic_rho,0.31466772991334396
10,0.25,topographic_rho,0.5374982275853731
2,0.25,topographic_rho,0.18602156731472685
10,0.25,topographic_rho,0.3188486682045348
2,0.25,topographic_rho,0.22456730656998017
10,0.25,topographic_rho,0.42615293215167194
5,0.0,pos_dis,0.11602877080440521
5,0.0,pos_dis,0.08561326563358307
5,0.0,pos_dis,0.5352009534835815
5,0.0,pos_dis,0.07412765175104141
5,0.0,pos_dis,0.13264724612236023
2,0.0,pos_dis,0.21736176311969757
10,0.0,pos_dis,0.18140935897827148
2,0.0,pos_dis,0.1606106460094452
10,0.0,pos_dis,0.10326306521892548
2,0.0,pos_dis,0.43663841485977173
10,0.0,pos_dis,0.5728545784950256
2,0.0,pos_dis,0.6729521751403809
10,0.0,pos_dis,0.5128837823867798
2,0.0,pos_dis,0.7006704807281494
10,0.0,pos_dis,0.16337302327156067
5,0.05,pos_dis,0.23694400489330292
5,0.05,pos_dis,0.21745720505714417
5,0.05,pos_dis,0.19539949297904968
5,0.05,pos_dis,0.2169312983751297
5,0.05,pos_dis,0.21271491050720215
2,0.05,pos_dis,0.2632705867290497
10,0.05,pos_dis,0.1803402602672577
2,0.05,pos_dis,0.12593203783035278
10,0.05,pos_dis,0.11825606971979141
2,0.05,pos_dis,0.1428408920764923
10,0.05,pos_dis,0.3886362612247467
2,0.05,pos_dis,0.5387470722198486
10,0.05,pos_dis,0.49632129073143005
2,0.05,pos_dis,0.5959356427192688
10,0.05,pos_dis,0.12628760933876038
5,0.1,pos_dis,0.21955037117004395
5,0.1,pos_dis,0.19986119866371155
5,0.1,pos_dis,0.18728457391262054
5,0.1,pos_dis,0.21713979542255402
5,0.1,pos_dis,0.19468213617801666
2,0.1,pos_dis,0.24737006425857544
10,0.1,pos_dis,0.16797319054603577
2,0.1,pos_dis,0.11419445276260376
10,0.1,pos_dis,0.10921380668878555
2,0.1,pos_dis,0.13137032091617584
10,0.1,pos_dis,0.368864506483078
2,0.1,pos_dis,0.4990314841270447
10,0.1,pos_dis,0.4654563069343567
2,0.1,pos_dis,0.5441199541091919
10,0.1,pos_dis,0.1107797771692276
5,0.15,pos_dis,0.20346030592918396
5,0.15,pos_dis,0.18595804274082184
5,0.15,pos_dis,0.18391384184360504
5,0.15,pos_dis,0.22048211097717285
5,0.15,pos_dis,0.180271714925766
2,0.15,pos_dis,0.22811052203178406
10,0.15,pos_dis,0.15977506339550018
2,0.15,pos_dis,0.1027422621846199
10,0.15,pos_dis,0.10332939773797989
2,0.15,pos_dis,0.12398070842027664
10,0.15,pos_dis,0.3524021506309509
2,0.15,pos_dis,0.47061505913734436
10,0.15,pos_dis,0.44620537757873535
2,0.15,pos_dis,0.5124590396881104
10,0.15,pos_dis,0.0993344634771347
5,0.2,pos_dis,0.19106841087341309
5,0.2,pos_dis,0.17218342423439026
5,0.2,pos_dis,0.18193332850933075
5,0.2,pos_dis,0.2217053920030594
5,0.2,pos_dis,0.16884645819664001
2,0.2,pos_dis,0.21529458463191986
10,0.2,pos_dis,0.15304982662200928
2,0.2,pos_dis,0.09833043813705444
10,0.2,pos_dis,0.09769478440284729
2,0.2,pos_dis,0.11623058468103409
10,0.2,pos_dis,0.34077438712120056
2,0.2,pos_dis,0.44505810737609863
10,0.2,pos_dis,0.42687922716140747
2,0.2,pos_dis,0.4797350764274597
10,0.2,pos_dis,0.08990107476711273
5,0.25,pos_dis,0.18054893612861633
5,0.25,pos_dis,0.16390743851661682
5,0.25,pos_dis,0.17927901446819305
5,0.25,pos_dis,0.22497864067554474
5,0.25,pos_dis,0.1594223827123642
2,0.25,pos_dis,0.2025734782218933
10,0.25,pos_dis,0.1489115208387375
2,0.25,pos_dis,0.0955091118812561
10,0.25,pos_dis,0.0896952897310257
2,0.25,pos_dis,0.10823707282543182
10,0.25,pos_dis,0.32642847299575806
2,0.25,pos_dis,0.42450299859046936
10,0.25,pos_dis,0.4123007655143738
2,0.25,pos_dis,0.45560988783836365
10,0.25,pos_dis,0.08398949354887009
5,0.0,bos_dis,0.11712135374546051
5,0.0,bos_dis,0.17666761577129364
5,0.0,bos_dis,0.28891995549201965
5,0.0,bos_dis,0.09580007940530777
5,0.0,bos_dis,0.13124173879623413
2,0.0,bos_dis,0.18770790100097656
10,0.0,bos_dis,0.15837158262729645
2,0.0,bos_dis,0.15194247663021088
10,0.0,bos_dis,0.08402159810066223
2,0.0,bos_dis,0.4079717993736267
10,0.0,bos_dis,0.21882298588752747
2,0.0,bos_dis,0.3139656186103821
10,0.0,bos_dis,0.24601122736930847
2,0.0,bos_dis,0.09696174412965775
10,0.0,bos_dis,0.09323948621749878
5,0.05,bos_dis,0.14936308562755585
5,0.05,bos_dis,0.09424710273742676
5,0.05,bos_dis,0.10537907481193542
5,0.05,bos_dis,0.0941057875752449
5,0.05,bos_dis,0.16128525137901306
2,0.05,bos_dis,0.17421342432498932
10,0.05,bos_dis,0.13890494406223297
2,0.05,bos_dis,0.11821214109659195
10,0.05,bos_dis,0.11008858680725098
2,0.05,bos_dis,0.1268240064382553
10,0.05,bos_dis,0.21782466769218445
2,0.05,bos_dis,0.16291497647762299
10,0.05,bos_dis,0.2239515483379364
2,0.05,bos_dis,0.09874551743268967
10,0.05,bos_dis,0.10193800926208496
5,0.1,bos_dis,0.14896686375141144
5,0.1,bos_dis,0.09501052647829056
5,0.1,bos_dis,0.10336772352457047
5,0.1,bos_dis,0.09531727433204651
5,0.1,bos_dis,0.1612415462732315
2,0.1,bos_dis,0.16721323132514954
10,0.1,bos_dis,0.14009442925453186
2,0.1,bos_dis,0.1063329204916954
10,0.1,bos_dis,0.10782533138990402
2,0.1,bos_dis,0.12174687534570694
10,0.1,bos_dis,0.20859000086784363
2,0.1,bos_dis,0.15224841237068176
10,0.1,bos_dis,0.21913650631904602
2,0.1,bos_dis,0.09884027391672134
10,0.1,bos_dis,0.09558700025081635
5,0.15,bos_dis,0.14805029332637787
5,0.15,bos_dis,0.0944967120885849
5,0.15,bos_dis,0.10229163616895676
5,0.15,bos_dis,0.09378952533006668
5,0.15,bos_dis,0.16256631910800934
2,0.15,bos_dis,0.15889646112918854
10,0.15,bos_dis,0.13744913041591644
2,0.15,bos_dis,0.10065998882055283
10,0.15,bos_dis,0.10956274718046188
2,0.15,bos_dis,0.12077084183692932
10,0.15,bos_dis,0.20829476416110992
2,0.15,bos_dis,0.14576824009418488
10,0.15,bos_dis,0.21737265586853027
2,0.15,bos_dis,0.09072073549032211
10,0.15,bos_dis,0.09209317713975906
5,0.2,bos_dis,0.14532409608364105
5,0.2,bos_dis,0.09272566437721252
5,0.2,bos_dis,0.1008203849196434
5,0.2,bos_dis,0.09370889514684677
5,0.2,bos_dis,0.159215047955513
2,0.2,bos_dis,0.15649427473545074
10,0.2,bos_dis,0.13507096469402313
2,0.2,bos_dis,0.09481845796108246
10,0.2,bos_dis,0.1094588115811348
2,0.2,bos_dis,0.11806689947843552
10,0.2,bos_dis,0.19760067760944366
2,0.2,bos_dis,0.1346714049577713
10,0.2,bos_dis,0.2118157148361206
2,0.2,bos_dis,0.08959382772445679
10,0.2,bos_dis,0.0892602950334549
5,0.25,bos_dis,0.14412230253219604
5,0.25,bos_dis,0.09011856466531754
5,0.25,bos_dis,0.09892863780260086
5,0.25,bos_dis,0.09474179148674011
5,0.25,bos_dis,0.15665404498577118
2,0.25,bos_dis,0.14918607473373413
10,0.25,bos_dis,0.13434761762619019
2,0.25,bos_dis,0.09132266044616699
10,0.25,bos_dis,0.10975056886672974
2,0.25,bos_dis,0.11430993676185608
10,0.25,bos_dis,0.18995094299316406
2,0.25,bos_dis,0.12416896969079971
10,0.25,bos_dis,0.2043156921863556
2,0.25,bos_dis,0.08461713045835495
10,0.25,bos_dis,0.08646786957979202
5,0.0,unique_msg,31.0
5,0.0,unique_msg,116.0
5,0.0,unique_msg,43.0
5,0.0,unique_msg,102.0
5,0.0,unique_msg,113.0
2,0.0,unique_msg,31.0
10,0.0,unique_msg,89.0
2,0.0,unique_msg,22.0
10,0.0,unique_msg,235.0
2,0.0,unique_msg,22.0
10,0.0,unique_msg,30.0
2,0.0,unique_msg,34.0
10,0.0,unique_msg,54.0
2,0.0,unique_msg,28.0
10,0.0,unique_msg,516.0
5,0.05,unique_msg,156.0
5,0.05,unique_msg,372.0
5,0.05,unique_msg,261.0
5,0.05,unique_msg,107.0
5,0.05,unique_msg,143.0
2,0.05,unique_msg,45.0
10,0.05,unique_msg,578.0
2,0.05,unique_msg,26.0
10,0.05,unique_msg,511.0
2,0.05,unique_msg,29.0
10,0.05,unique_msg,98.0
2,0.05,unique_msg,70.0
10,0.05,unique_msg,297.0
2,0.05,unique_msg,45.0
10,0.05,unique_msg,400.0
5,0.1,unique_msg,213.0
5,0.1,unique_msg,463.0
5,0.1,unique_msg,332.0
5,0.1,unique_msg,128.0
5,0.1,unique_msg,196.0
2,0.1,unique_msg,45.0
10,0.1,unique_msg,722.0
2,0.1,unique_msg,26.0
10,0.1,unique_msg,604.0
2,0.1,unique_msg,29.0
10,0.1,unique_msg,129.0
2,0.1,unique_msg,72.0
10,0.1,unique_msg,433.0
2,0.1,unique_msg,45.0
10,0.1,unique_msg,582.0
5,0.15,unique_msg,257.0
5,0.15,unique_msg,526.0
5,0.15,unique_msg,377.0
5,0.15,unique_msg,140.0
5,0.15,unique_msg,240.0
2,0.15,unique_msg,45.0
10,0.15,unique_msg,830.0
2,0.15,unique_msg,26.0
10,0.15,unique_msg,676.0
2,0.15,unique_msg,29.0
10,0.15,unique_msg,160.0
2,0.15,unique_msg,69.0
10,0.15,unique_msg,538.0
2,0.15,unique_msg,45.0
10,0.15,unique_msg,736.0
5,0.2,unique_msg,306.0
5,0.2,unique_msg,563.0
5,0.2,unique_msg,409.0
5,0.2,unique_msg,155.0
5,0.2,unique_msg,282.0
2,0.2,unique_msg,44.0
10,0.2,unique_msg,885.0
2,0.2,unique_msg,26.0
10,0.2,unique_msg,726.0
2,0.2,unique_msg,29.0
10,0.2,unique_msg,196.0
2,0.2,unique_msg,69.0
10,0.2,unique_msg,627.0
2,0.2,unique_msg,45.0
10,0.2,unique_msg,836.0
5,0.25,unique_msg,324.0
5,0.25,unique_msg,600.0
5,0.25,unique_msg,431.0
5,0.25,unique_msg,165.0
5,0.25,unique_msg,303.0
2,0.25,unique_msg,44.0
10,0.25,unique_msg,907.0
2,0.25,unique_msg,26.0
10,0.25,unique_msg,751.0
2,0.25,unique_msg,29.0
10,0.25,unique_msg,216.0
2,0.25,unique_msg,69.0
10,0.25,unique_msg,691.0
2,0.25,unique_msg,45.0
10,0.25,unique_msg,902.0
5,0.0,unique_targets,989.0
5,0.0,unique_targets,989.0
5,0.0,unique_targets,989.0
5,0.0,unique_targets,989.0
5,0.0,unique_targets,989.0
2,0.0,unique_targets,989.0
10,0.0,unique_targets,989.0
2,0.0,unique_targets,989.0
10,0.0,unique_targets,989.0
2,0.0,unique_targets,989.0
10,0.0,unique_targets,989.0
2,0.0,unique_targets,989.0
10,0.0,unique_targets,989.0
2,0.0,unique_targets,989.0
10,0.0,unique_targets,989.0
5,0.05,unique_targets,989.0
5,0.05,unique_targets,989.0
5,0.05,unique_targets,989.0
5,0.05,unique_targets,989.0
5,0.05,unique_targets,989.0
2,0.05,unique_targets,989.0
10,0.05,unique_targets,989.0
2,0.05,unique_targets,989.0
10,0.05,unique_targets,989.0
2,0.05,unique_targets,989.0
10,0.05,unique_targets,989.0
2,0.05,unique_targets,989.0
10,0.05,unique_targets,989.0
2,0.05,unique_targets,989.0
10,0.05,unique_targets,989.0
5,0.1,unique_targets,989.0
5,0.1,unique_targets,989.0
5,0.1,unique_targets,989.0
5,0.1,unique_targets,989.0
5,0.1,unique_targets,989.0
2,0.1,unique_targets,989.0
10,0.1,unique_targets,989.0
2,0.1,unique_targets,989.0
10,0.1,unique_targets,989.0
2,0.1,unique_targets,989.0
10,0.1,unique_targets,989.0
2,0.1,unique_targets,989.0
10,0.1,unique_targets,989.0
2,0.1,unique_targets,989.0
10,0.1,unique_targets,989.0
5,0.15,unique_targets,989.0
5,0.15,unique_targets,989.0
5,0.15,unique_targets,989.0
5,0.15,unique_targets,989.0
5,0.15,unique_targets,989.0
2,0.15,unique_targets,989.0
10,0.15,unique_targets,989.0
2,0.15,unique_targets,989.0
10,0.15,unique_targets,989.0
2,0.15,unique_targets,989.0
10,0.15,unique_targets,989.0
2,0.15,unique_targets,989.0
10,0.15,unique_targets,989.0
2,0.15,unique_targets,989.0
10,0.15,unique_targets,989.0
5,0.2,unique_targets,989.0
5,0.2,unique_targets,989.0
5,0.2,unique_targets,989.0
5,0.2,unique_targets,989.0
5,0.2,unique_targets,989.0
2,0.2,unique_targets,989.0
10,0.2,unique_targets,989.0
2,0.2,unique_targets,989.0
10,0.2,unique_targets,989.0
2,0.2,unique_targets,989.0
10,0.2,unique_targets,989.0
2,0.2,unique_targets,989.0
10,0.2,unique_targets,989.0
2,0.2,unique_targets,989.0
10,0.2,unique_targets,989.0
5,0.25,unique_targets,989.0
5,0.25,unique_targets,989.0
5,0.25,unique_targets,989.0
5,0.25,unique_targets,989.0
5,0.25,unique_targets,989.0
2,0.25,unique_targets,989.0
10,0.25,unique_targets,989.0
2,0.25,unique_targets,989.0
10,0.25,unique_targets,989.0
2,0.25,unique_targets,989.0
10,0.25,unique_targets,989.0
2,0.25,unique_targets,989.0
10,0.25,unique_targets,989.0
2,0.25,unique_targets,989.0
10,0.25,unique_targets,989.0
5,0.0,unique_msg_no_noise,31.0
5,0.0,unique_msg_no_noise,116.0
5,0.0,unique_msg_no_noise,43.0
5,0.0,unique_msg_no_noise,102.0
5,0.0,unique_msg_no_noise,113.0
2,0.0,unique_msg_no_noise,31.0
10,0.0,unique_msg_no_noise,89.0
2,0.0,unique_msg_no_noise,22.0
10,0.0,unique_msg_no_noise,235.0
2,0.0,unique_msg_no_noise,22.0
10,0.0,unique_msg_no_noise,30.0
2,0.0,unique_msg_no_noise,34.0
10,0.0,unique_msg_no_noise,54.0
2,0.0,unique_msg_no_noise,28.0
10,0.0,unique_msg_no_noise,516.0
5,0.05,unique_msg_no_noise,46.0
5,0.05,unique_msg_no_noise,250.0
5,0.05,unique_msg_no_noise,132.0
5,0.05,unique_msg_no_noise,48.0
5,0.05,unique_msg_no_noise,52.0
2,0.05,unique_msg_no_noise,28.0
10,0.05,unique_msg_no_noise,318.0
2,0.05,unique_msg_no_noise,14.0
10,0.05,unique_msg_no_noise,340.0
2,0.05,unique_msg_no_noise,17.0
10,0.05,unique_msg_no_noise,34.0
2,0.05,unique_msg_no_noise,55.0
10,0.05,unique_msg_no_noise,95.0
2,0.05,unique_msg_no_noise,31.0
10,0.05,unique_msg_no_noise,119.0
5,0.1,unique_msg_no_noise,46.0
5,0.1,unique_msg_no_noise,250.0
5,0.1,unique_msg_no_noise,132.0
5,0.1,unique_msg_no_noise,48.0
5,0.1,unique_msg_no_noise,52.0
2,0.1,unique_msg_no_noise,28.0
10,0.1,unique_msg_no_noise,318.0
2,0.1,unique_msg_no_noise,14.0
10,0.1,unique_msg_no_noise,340.0
2,0.1,unique_msg_no_noise,17.0
10,0.1,unique_msg_no_noise,34.0
2,0.1,unique_msg_no_noise,55.0
10,0.1,unique_msg_no_noise,95.0
2,0.1,unique_msg_no_noise,31.0
10,0.1,unique_msg_no_noise,119.0
5,0.15,unique_msg_no_noise,46.0
5,0.15,unique_msg_no_noise,250.0
5,0.15,unique_msg_no_noise,132.0
5,0.15,unique_msg_no_noise,48.0
5,0.15,unique_msg_no_noise,52.0
2,0.15,unique_msg_no_noise,28.0
10,0.15,unique_msg_no_noise,318.0
2,0.15,unique_msg_no_noise,14.0
10,0.15,unique_msg_no_noise,340.0
2,0.15,unique_msg_no_noise,17.0
10,0.15,unique_msg_no_noise,34.0
2,0.15,unique_msg_no_noise,55.0
10,0.15,unique_msg_no_noise,95.0
2,0.15,unique_msg_no_noise,31.0
10,0.15,unique_msg_no_noise,119.0
5,0.2,unique_msg_no_noise,46.0
5,0.2,unique_msg_no_noise,250.0
5,0.2,unique_msg_no_noise,132.0
5,0.2,unique_msg_no_noise,48.0
5,0.2,unique_msg_no_noise,52.0
2,0.2,unique_msg_no_noise,28.0
10,0.2,unique_msg_no_noise,318.0
2,0.2,unique_msg_no_noise,14.0
10,0.2,unique_msg_no_noise,340.0
2,0.2,unique_msg_no_noise,17.0
10,0.2,unique_msg_no_noise,34.0
